onca,caseiro,notícia,comment_text
1,1,1,E a onde estão as outras onças que não apareceu até agora o pode ter acontecido com elas porque só uma voltou ao local será que não fizeram nada com elas por que estavam armados concordo com o Obama tem que envestigar tem muita coisa que não estão contando os com todo respeito com a família do senhor Jorge mad se aconteceu algo mais tem responsabilizar os responsáveis por que estão colocando tanto as pessoas e os animais em risco por que as pessoas não param de caçar diminuindo os alimentos das onças e  desinquilibrio na flora e fauna as pessoas tem que se conscientizar e respeitar o espaços dos animais  .
1,0,1,Cães de guarda e uma boa arma tinham evitado essa tragédia !
1,1,1,Tu come animal morto a anos e nem por isso te sacrificaram
2,1,1,Coitado da onça
1,1,1,"Mas essa fazenda é monstruosa de grande mas mesmo assim, estavam desmatando deliberadamente, aonde esses animais vivem e não perturbam ninguém, mas nesse caso né"
1,1,1,Aqui  é  marineis  moro em apiai sao paulo .
1,1,2,"Continua nos informando , não cê importa com os comentários de pessoas bestas,mas parabéns pelo respeito que vc tem pela família do Sr Jorginho"
1,2,1,Que tristeza
1,1,1,Morte dolorosa e apavorante 😢
1,1,0,"Muito sensaciolismo,imagens de cães da pradaria que nem tem no pantanal."
1,1,1,"A onça era alimentada com frequência pelos barqueiros da região, que levavam turistas ao local, cobrando por isso. Isso está claro, quando diz que o animal não se intimida com a presença de pessoas. Infelizmente o ribeirinho foi a vítima (já anunciada pelo amigo) de uma atividade considerada ILEGAL e inconsequente. Que a polícia investigue o caso e prendam os barqueiros responsáveis."
1,1,0,Vídeo falço esse
1,1,1,"O Agronegócio sempre na vanguarda de toda a m... que acontece no país, do ataque de onça pintada ao golpe de estado."
1,1,1,Cria ela no STF😂😂
1,1,1,"Misericórdia, é muita ignorância morar num lugar desses e não andarem armado."
1,1,1,Meus sentimentos aos familiares.
1,1,1,"Tem maís de uma ,e não é essa que pegaram não"
0,1,1,A onça estava atrás  dele.....<br>E vai voltar novamente para pegar mais gente....cuidado gente!
1,1,1,Carcaça...putz..que preparo
1,0,1,Cara num mata desse sem nenhuma arma
0,1,1,"No Brasil, a vida de um animal vale mais que a do homem..."
1,1,1,Eu conheço ele não sei o que ele é meu minha avó mostrou um vídeo dele😢😢😢😢😢😢😢😢😢😢😢😢
0,1,1,Ninguém queria  trabalhar naquele pesqueiro quando o sr <br>Jorge saiu por algum tempo e o dono do pesqueiro precisou  chamar o sr Jorge de volta (era o único que gostava de trabalhar ali). O motivo das pessoas não aceitarem trabalhar ali como caseiro? Onças (mais de uma) rondando o pesqueiro à noite e até durante o dia... o resultado disso? Todos sabem.
1,1,0,Kkkkkk nada a ver cara😂😂
1,1,1,Tudo virtual se fosse verídico alguém teria gritado por tanto tudo mentira
1,1,1,Coitado...só Deus sabe o que sofreu nos ultimos minutos😢
0,1,1,"Rapaz q doideira, provavelmente ela pegou ele num momento q ele estava distraído."
1,1,1,Foi mais ou menos assim
1,0,1,Os moradores tem que ficar atentos e ligeiro.
2,1,1,Espero que isso não dê vazão a uma perseguição às onças pantaneiras
1,1,1,Meu Deus a onça pensa igual humano
1,0,1,Ele brincou muito !!!!
1,1,1,Isso foi briga de onça com onça!
1,1,0,"Não foi à noite, o ataque foi ao amanhecer, muito blá blá blá, não sabe a diferença de onça e leopardo. Todo mundo querendo ganhar like com tragédia."
1,1,0,Nada haver com o acontecido.
1,1,1,Eu adoro os dois biólogo mais querido do Brasil
1,1,0,CRITICAR ESSE MERDA É FÁCIL.. QUERO VER VC FAZER PIOR
1,1,0,Não sabe da verdade a gente queria saber se a onça pegou ele aí perto desse lugar mesmo
1,1,1,"Muito triste mesmo 😢<br>Mas se estivesse uns cachorros de caça ja ia ser diferente a historia ai mas foi uma fatalidade,😢"
2,1,1,Tadinha agora ela vai ficar presa mas terá alimentação 🙏
2,1,1,"Tudo é culpa nossa mesmo. Estamos invadindo os territórios dos animais pra obter cada vez mais lucros na exploração das terras, diminuindo os recursos de sobrevivência deles."
1,1,1,Essa história tá sinistra em
1,1,0,Poco bosta😂
0,1,1,"Se as pessoas contarem com essa maldita proteção aos animais, não deixando que se mate essas pragas, o que vai acontecer é que os animais os animais selvagens vão buscar as pessoas dentro da casa das pessoas.<br>Não são os animais que tem que ser protegidos, e sim as pessoas."
1,1,1,O que é onça sevada?
1,1,1,Kkkk😂
1,2,0,"Foi muito mal feita da pra ver que a  onça pegou no crânio pelos miolos espalhados ,a onça não ataca como leões ou tigres ela é única já pega no crânio estourando com a pressão meus sentimentos ao Jorge que infelizmente estava desprotegido"
0,1,1,"Ela estáva brigando com a outra porque já tinha marcado território,  pois já era presa dela .<br>Só estava vigiando ele para atacar"
1,1,1,Cachorro de segurança??? 1 só ??? Só se fosse 3 a 5 Pitbulls bem raivosos e um Cane Corso que mais parece o Satanás dando cobertura.
1,1,1,"Eu quero saber ,o que realmente aconteceu ...."
1,0,1,Um amigo do homem falou a verdade a Onça que domesticou o pobre homem pra morrer foi cuidando domesticando ate matar
1,1,1,Eitaaaa 😢
1,1,1,Viva na mata com elas e outros animais. Será bem feliz!
1,1,1,Eu quero  saber da verdade  de George e a onca
0,1,1,Deveriam ter matado a essa ameaça mas o ser humano tem que se foder mesmo
1,0,1,O senhor gorge facilitou demais  sabia que elas estava rondando  mostrou as pegadas da onça  no vídeo anterior a tragédia ele tinha que estar armado  si ele tá armado pipocava fogo na onça pra si defender  uma espingarda calibre grosso  não pode estar de mãos vazia
1,1,2,Gostei muito parabéns 👏 👏 👏 👏 👏
1,2,1,"meus sentimentos e respeito à familia dosr.Jorge,estamos vivendo em um tempo em quê os animais têm mais valor do que o ser humano, jesus está voltando!"
1,1,1,"A natureza funciona assim: Sobreviva o mais forte<br>Nós somos racionais, agora se você não consegue perceber a diferença de força de uma onça para um ser humano médio, então não posso te chamar de racional"
1,1,1,Hoje um animal vale mais que um ser humano que pais das leis tortas
1,0,0,A onça não come carne de péssima qualidade 😂
0,1,1,Abateram?
1,1,1,Noite silenciosa uma pó**a
1,1,1,Porque as câmeras não filmou a onça comendo ele<br>Estranho né??
1,1,1,eu também Moro n Tocantins aqui também tem onça pintada
1,2,2,"Excelente reportagem, muito esclarecedora e sem se nacionalismo.<br>Meus sentimentos aos amigos e familiares."
1,1,1,Manda pra Luisa Mel
1,1,1,Kkkkkkkkk 2 caras em cima da moto no RJ são mais perigosos que uma onça!!! Muito bom!!! Pura verdade!!!
2,1,1,Onça é inocente. Não cometam maldades com ela.😢😢😢
1,1,1,"Li comentários de pessoas que vivem lá falando isso. Faz sentido, pois uma das onças atacou um socorrista. Eles não iriam deixar barato. Acho que mataram uma e capturaram a outra. Por isso tinham tanta certeza que se &quot;tratava&quot; da onça. 2 machos, um morreu e o outro foi pego."
1,1,1,"Essa fatalidade só  ocorreu pq várias pessoas que pescavam jogavam peixe para ela comer como a onça é um animal oportunista, nesse local ela tinha água ( rio) e os humanos dando peixe para ela quando iam pescar, ela tomou aquele local como seu território e com isso ela não  via seu Jorge como uma ameaça  e aconteceu o ataque ( pq estava com fome) por estar mal acostumada a ter acesso ao alimento de forma fácil. Predadores nao querem gastar emergia demasiada para caçar  se tiver animais que são  mais faceis de predar ( cães, galinhas, bezerros, porcos) ela vai ficar próxima  ao local é  onde pode acontecer um acidente e infelismente uma fatalidade como essa. Esse animal só  foi capturado pq a probabilidade de ela atacar um ser humano novamente pode ser grande."
1,1,1,"Duvido alguem trabalhar nesse local, apartit de agora."
1,1,1,Dormindo de buxin cheio depois de te devorar kkkkkkkkkkkkkkkkkkkkkkkk
0,1,1,Deixar Todas QUASE CEGAS Pra Ficarem Fragilizadas e O Ser Humano e O Gado Vacun Sobreviver!
1,1,1,"​​@@nanypolidoisso aí, tem MT força pra o tamanho"
1,1,1,Os caras brican muito 😂
1,1,1,Descansa em pança igual o pai do kiko o federico engolido por uma baleia 🐳
1,1,1,​​@@vovoananacozinha288 eles sabem que foi essa pq viram ela no local onde o corpo do Sr Jorge estava.
1,1,1,​@@Jeferson-p6p a Bahia  é  um estado  enorme.  Há onças  pintadas e as onças  pardas. No oeste da Bahia ( nos Gerais)  há muitas onças sim.
0,1,1,"Vinha amigo, hoje um cachorro,um sapo vale muito mais que a nossa vida,quanto mais uma onça"
1,1,2,Que reportagem excelente viu
1,0,1,Ele com 60 anos fazendo isso e nunca ocorreu nada...estava confiante
0,1,1,Cara eu queria que rudo tivesse ficado bem com o senhor que morreu ele parecei ser tão gente boa
0,1,1,"@@sussurros.hekate vc pensa que ligo para o quê vc diz Mato até pessoas se for preciso  imagina Algo que odeio como Onças ,Sucuris . sou do Pará ,  criado dentro das matas densas onde a cidade mais próxima ficava á 200kl  de distância . a primeira onça que Eu&#39; matei Eu&#39; tinha 14 anos . comi muito Macaco na Vida ,preguiça , até cobra jiboia a carne dela é uma delícia . sei até quando uma onça esta perto o Primeiro sinal é que os pássaros para de cantar  os macacos, se ter próximo ficam agitados e um silencio Misterioso  toma conta, até as cigarras ficam sem emitir seu som ."
2,0,1,"@@lorenaaparecida1753 Pode ser!  Sr. Jorge novo, tão confiante. Quando o vi lembrei de meu pai, e irmãos que sempre trabalharam na agricultura, muito próximo de selvas, (selva Amazônica), e tem muitas.  Mas graças a Deus nunca foram atacados, e nem nunca alimentaram esses animais.  Temos muito respeito pela natureza.  Convivíamos com ela lado a lado, sem agredi-la. Refiro-me a natureza.  Precisa ser respeitada."
2,1,1,Remanejem e coloquem em santuários. Só não matem esses animais porque são da natureza e criação de Deus.
2,0,1,Tem que tirar essa gente daí não os animais aí é o lugar deles não de gente .
1,1,1,Sua opinião mudaria se fosse um parente seu.
1,1,1,Deus conforte família tadinho seu Jorge qui dó
1,1,2,"Uma grande entrevista parabéns encontro de peso,dois grandes biólogos, conhece .fazem grande trabalho assisto os dois sempre ."
1,1,1,Richard deu show .
1,1,1,Culpa da humanidade que é responsável pela destruição do habitat delas.. então bem menos!!
0,1,1,Sim eles são  irracional mas os seres humanos não são presas  de onça ela deveria ser abatida porque nos outros pais animais que mata os seres humanos  é abatida porque que aqui no Brasil é diferente
1,2,1,"Tadinho do Jorge,descanse em paz 💔🖤🥀😭"
0,1,1,"Moro no sítio, e a única maneira de se salvar é no peteco peteco. Não tem outra"
1,1,1,Só Deus 🙏🏼
1,1,1,Kkkkkkkkkkkk<br>Henrique defende a onça com todas as forças 😂😂😂
1,1,1,POR ISSO É IMPORTANTE  CÃES DE GUARDA (DE PREFERÊNCIA VÁRIOS)..
1,1,2,Parabéns pelo vídeo 👏🏻👏🏻👏🏻👏🏻 bem direto e sem mentiras.
1,1,1,@@Andersoncapixabaexatamente.
1,1,1,Gado de biólogo e foda
1,1,1,"Pra esses que estão dizendo que a culpa é do homem ou do ser humano que invadiu o território dos animais ou da onça, onde é mesmo o território do homem ? é em qual planeta vocês sabem?"
0,0,1,"Verdade, ele sabia que ela tava sempre por perto. Era pra ele ter matado ela"
2,1,1,PARABÉNS PRA ONÇA 👏
0,1,1,Foram 2 onças e o pai teve que pedir ajuda a amigos para conseguir tomar das 2 onças o filho dele ja meio que devorado.
1,1,0,Nossa que merda... Apaga isso
1,1,1,Meu Deus 😢Muito triste...
1,1,1,Trst Juninho 😢
1,1,1,"Eu fico imaginando todo o desespero, medo e angústia que ele passou, sendo dilacerado por este animal, antes de morrer 😭"
1,1,1,Cadê os Biólogos  agora ! Que diz que onça não paga humanos  ?
1,2,1,"pois e! zona rural é obrigatorio andar armado, uma fatalidade, uma simples arma teria poupado a vida dele"
1,1,2,"Parabéns pelo vídeo, simples e explicativo!"
1,1,1,E o cuidado com a família do homem que morreu como estão os cuidados com eles?
1,1,1,Essa coisa do sangue humano é lenda
1,1,1,"É burrice. É entregar a riqueza da natureza . Trocar por poucos dólares o q é de valor inestimável. Prá q encher de vaca um santuário magnífico ? Judia vacas, animais da floresta, o solo, prejudica rios e locais de nascentes, ...<br>Se entende moradias, se odeia exploração gananciosa qdo é do NOSSO Brasil."
1,1,0,Nesse  vídeo  tem mais  leopardo  do que onça pintada!!!😂😂😂😂
1,1,0,Tu é um mentirmôso
2,1,1,"td e qq animal terrestre q experimente a carne humana deve ser sacrificado, pois eles podem passar pra outras gerações de q os humanos são presas e q deve atacar, fazendo o numero de ataques só aumentar!!!"
1,1,1,Você ter consciência que existe uma onça por perto e andar vulneravelmente sem nenhum tipo de defesa bélica é completamente  subestimar o perigo.
1,1,1,O meu coração ficou acelerado 😭😭
1,0,1,Onproblema e que o ser humano acha que pode viver com amizade com onça. <br>Todos os animais tem que ter medo do homem.<br>Essa coisa de humano viver em armonia com animal nunca deu certo.
1,1,1,"Adoraria assistir, mas esse cara que nunca deve ter saído de Macaé querer trocar experiências com o RIchard e pior, não deixa ninguém falar. Só ele acha que sabe tudo, arrogância de biologia de foto. Certamente vai querer falar de leão (que só deve ter visto no zoo do Rio... Dá não.<br>Quando for só o Richard eu assisto."
1,2,1,Meus Sentimentos 😢
1,1,0,Na moral tu já deu
0,1,1,"cachorros não são tão predadores assim como felinos, apesar de comerem carne, a alimentação deles não é exclusivamente isso. felinos comem exclusivamente carne"
1,1,1,Bom ... lamentável pelo OCORRIDO.. <br>Mais pelo que entendi. .ela foi :<br>Capturada.... Sedada..... Enjaulada.... foi para o o CRAS ( Abrigo ou Dentenção ) ... pensando aqui .. <br>Vai ser julgada pelo CRIME de FELINOCIDIO ? <br>BOm seria se o JUIZ o XANDÃO fizesse o JULGAMENTO do caso.. e falasse FRENTE a FRENTE a DECISÃO <br>Seria bom mesmo
1,2,1,Meus sentimentos a família de seu Jorge descance em paz 😢
1,1,1,"Biologo de zooo , não sabe nada de nada ."
1,1,1,"O Pantanal tem uma area de 140.000 km2. A Inglaterra tem uma área de 130.000 km2. O Pantanal não perdeu uma área equivalente a Inglaterra para o agronegócio, se fosse isso, teria perdido quase 90% da sua área. O Pantanal é o bioma mais preservado, tendo perdido para o agronegócio cerca de 15% ou 21.000 km2."
1,1,1,"em caso de encontro com esses animais procure os bombeiros ou policia kkkkkkkkkkkkkkkk, vai falar pra onça, pera ai um pouquinho que ja volto."
1,1,1,"Gente eu tenho medo de jacaré, cobra , aranha , cavalo boi então  ...  😮😮"
1,1,1,Vc representa bem o QI médio do brasileirinho
1,1,1,Coitado. Morreu com a Pintada…
1,1,1,Não... a onça será presa...<br>Porque existe convivência entre homem e fauna.
1,1,0,o cara lançou 13 vídeos sobre a onça muda o disco cacete
1,1,1,"O problema dessas instituições como ICMBio e outras ONGs é a mentira descarada que eles contam para segundo eles &quot;proteger a natureza&quot;, falar que 90% da fauna da Amazônia está em risco chega a ser piada, visto que 80% está preservada da época de Cabral e eles não conhecem quase nada da floresta."
1,1,0,"Aí é desinteligencia artificial,montagem ruim e nada a ver c o ataque,nota zero"
1,1,1,Um dia isso acaba acontecendo ​@@gilbertovinhas
1,1,0,Não foi a noite foi de manhã 😂
1,1,1,Muitas notícias fake estão se espalhando.
1,1,1,Que boca essa credo
0,1,1,"Se foi uma fêmea cim filhote se prepararem, pq ela ensinou seu filhote a caçar ser humano! Agora serão mãe e filhote que aprenderam que ser humano é uma presa fácil"
1,1,1,Caracas ela tem essa mente mesmo será?
1,1,1,Isso explica em parte a captura do macho magro suspeito do ataque. Mas ainda sim dúvidas permanecem. As &quot;possíveis imagens&quot; do ataque serão cruciais para explicar o fato.
1,1,1,Richard e biólogo Henrique... Embaçado demais!!!
1,1,1,Pq o próprio homem está destruíndo as matas....
0,1,1,"Em breve vou morar sozinha no mato, lá tem outros tipos de onças menores, vou pesquisar meios de mantê-las longe da casa, Deus me livre de servir de petisco de onça pois sou magrela.☹️"
1,1,1,"Eu acho q ja pegaram a onça verdadeira q matou seu Jorge,  nao é esse não muito magra e era mais de uma"
2,1,1,"O homem que está invadindo o habitat delas, e dps de tanta queimada lá, elas devem estar com fome, aí pega e fica matando os bichos, isso não está certo"
1,1,1,é impressionante as leis do Brasil proger essas feras que tira a vida de ser humano será que uma onça vale que uma vida humana
2,1,1,quê bom o bichinho agora tá salvo dos caçadores
1,1,1,No dia em que mostram a onça que foi capitura eu também achei que não era a mesma que tinha atacado o Sr Jorge !
1,1,1,coicidencia na verdade
1,2,1,Se tivesse cachorros no sítio com certeza não teria acontecido isso os cães teriam espantado a onça mas teria que ter uns 5 pelo menos sinto muito essa tragédia
1,1,1,Caraca o animal tava com fome
1,1,1,"Richard tem vida prática, dentro do mato msm"
1,1,1,"Na verdade foi duas onça porque tudo indica que as onça estão no período de acasalamento,  e quando acontece isso a onça gosta de ficar perto do rios. Julho a final de setembro:<br><br>Durante a seca, as onças-pintadas ficam mais próximas das margens dos rios em busca de água e alimento, facilitando a observação em locais como o Pantanal, segundo guias"
1,1,1,Grande coisa depois que  a onça matou o homem que foram pegar misericórdia senhor que tristeza
1,1,1,Isso é imoral
1,2,1,O Senhor Jorge deveria amar esses animais e cuidar como muito zelo delas 😢
0,1,1,"Os outros animais,se provaram carne  humana,poder tem então, a mesma atitude cim outros  humanos."
1,1,1,"<a href=""https://www.youtube.com/watch?v=CUf1T3dPFj4&amp;t=329"">5:29</a> essa onça está muito magra para ter comido uma pessoa deve ser outra"
1,1,1,Faltou você então! <br>Você é o bichão!!!!
1,1,1,"Esse Henrique é biólogo de video, kkkk nunca vi video dele no mato , kkkkk"
1,1,1,Pq?
1,1,1,Biologo henrique acisti um video onde   foi citado uma briga entre onças dias antes do acontesido.essa onça que atacou  e matou o senho jorge não poderia ser um macho forasteiro vindo de longe. e ter tomado o teritorio e passou aser o novo lider. E porisso espulssou o antigo lider e tambem o sr jorge porque  pra ele tambe seria um lider.??
1,1,1,"Tem que ver a situação de alimentação desses animais, dece ter muitos subinutridos"
2,2,1,Os      comentários         são      inacreditáveis           vai      do      senhor      que       faleceu         ao     congresso       nacional          👎👎👎👎👎👎👎👎👎👎👎👎👎      isso         sm       é       falta        de      respeito      e       compaixão          cm     outras     pessoas              e       cm      o     bicho         onça           que      é        irracional           quem       deveriam           cuidar        da       natureza           estão          destruindo         tudo        😠😠😠😠😠😠
1,1,1,Ou se armado até com uma faca ele tinha chances. Mas é como eu digo é tal da confiança veio… nunca tinha acontecido talvez e o cara não acredita que vai acontecer com ele. Ele achou que tava ali de bobeira. O que mata é o excesso de confiança! É igual aquelas história do caras que criam a animais selvagens e são devorados.
1,1,1,Ta com medo😅😅
0,1,1,"Com tantos javalis virando praga nas plantações  , por quê  essa onça  esta comendo humano😢"
1,1,1,Boa tarde MG Eu quero saber da verdade sobre o caso Jorge
2,1,1,Depois disso a onça vai comprar carne no açougue porque caçar no seu habitat não pode mais
0,1,1,Na dúvida que as 3 onças se alimentou as 3 onças tem que ser retirada da natureza
1,1,2,Nossa que massa !!! Juntar os dois biólogos foi de mestre hem? Parabéns 👏🏻
1,1,1,é bem difícil de acontecer o contrário mas Deus ajude que o rapaz sobreviveu
1,1,1,Concordo com você ​@@ruimaciel9292
2,2,1,"A culpa não é da onça 🐆.<br>O felino simplesmente caça ! Ele Deus sinais de que estava na área .<br>Infelizmente por descuido , o senhor acabou levando a pior . <br>Lamentável pros dois!"
1,1,1,Uma onça foi presa por homicídio. Faltam duas onças que estão foragidas. 😎
1,1,1,E porque Deus não livrou o seu Jorge? Seu Pai era melhor ou mais fiel que ele? Isso não tem nada a ver com Deus e sim a circunstância no momento
1,1,2,"A onça era alimentada com frequência pelos barqueiros da região, que levavam turistas ao local, cobrando por isso. Isso está claro, quando diz que o animal não se intimida com a presença de pessoas. Infelizmente o ribeirinho foi a vítima (já anunciada pelo amigo) de uma atividade considerada ILEGAL e inconsequente. Que a polícia investigue o caso e prendam os barqueiros responsáveis."
1,1,1,Ele ia tirar mel
1,1,0,NOSSA !!!!!<br>IMAGINOU COMO FOI E BOTOU NO AR 😮😮<br>É PRA ACABAR VIU !!!!!!
1,1,0,Mal feito
1,0,1,"Engraçado que os  humanos mora no meio da mata e os animais moram na cidade , não entendo , como pode construir uma casa assim , mas doido ainda que mora num lugar deste ."
1,1,0,Nada ver
1,1,1,Na moral essa onça já deu.
1,0,1,Claro ...se você eu não ficaria lá..vazava p longe 😮 o medo é uma forma da gente se proteger..
1,1,1,"Pena que foi necessário essa tragédia acontecer para capiturarem ela, lamentável."
1,1,0,Rolou até uns leopardos no vídeo.😅😅
1,1,1,Fato triste e infelizmente pode não ser o único o felino vai sentir fome novamente e agora ele já sabe o caminho para saciar a fome novamente. Todo o cuidado agora é pouco principalmente se for uma fêmea e está procurando alimentos para seus filhotes 😢😢😢
1,1,1,Não tem alma....ñ
1,0,1,"Tu e perita né, mulher procura a polícia pra resolução do caso ,já que você sabe de todos os detalhes que aconteceu,e o culpado de tudo e o seu Jorge que provocou a onda pra comer ele"
1,0,1,Deve ter vídeos das câmeras de segurança. Mas trabalhar sozinho num lugar desses é muita falta de juízo!
1,1,1,"Aqui onde moro tem.muitas espécies de animais e inclusive onça parda, tenho duas pastoras no quintal, já pegaram tudo quanto é bicho lagarto, gambá etc.<br>Quem mora em chácara ou sítio cães são fundamentais"
1,1,1,ESSES ECOLOGISTA ACHA QUE OS ANTIGOS MATAVAM AS ONÇAS POR NADA.
0,1,1,Faz um tapete dela
1,1,0,Vcs não tem oq fazer
1,1,1,Sinal q não foi feito nada por bolsonarista
1,1,1,Uns 4 pitbull
1,1,1,o jeito é morrer lutando
0,1,1,Gente do céu cachorro ataca como que onça na ataca não ataca se a pessoa estiver armada e se defender como que não acontece vai confiar ataca sim e mata . Sr.Jorge não teve maldade confiou sem maldade nem uma ali ela já vinha a tempo manjando ele e confiou não teve medo com todo respeito a família.
0,1,1,"Pra onde for a onça vai comer mais um, isso é certo?"
1,1,1,"Se tinha três onças, provavelmente a verdadeira virou casaco."
1,1,0,"Só o título da matéria que não tá de acordo com o conteúdo, correto seria &quot;TD sobre a onça q atacou Sr Jorge"
1,1,2,"Vídeo bom, pena que colocaram miniatura fake."
2,1,1,"Agora,  a culpa é da onça?<br>O homem provoca a natureza sem dó e quer sair impune?  O Jorge pode até não ter culpa, não sei da história, a culpa continua sendo do homem e não do animal.  Vai matar quantos animais pra se de defender? O correto não é punir  quem está causando o desmatamento? Começa pelo inútil do pres1dente!"
1,1,1,"Deus carai , o.que ele fez ?"
1,1,1,A verdade é o seguinte dormiu de costa a onda leva
1,1,1,Como sabe se foi essa?
1,1,1,História muito mal contada... esse cara foi morto por outra pessoa e estão colocando a culpa no bicho... deixaram os restos mortais pra atrair a onça e dar ibope pra mídia !!!
1,1,1,"Porém está na cara que essa não é a mesma onça, não faz sentido ela ter devorado um ser humano quase todo e estar assim magra e debilitada certo ? Esse aí está ferido e velho , então vamos soltando a verdade e falar que vcs abateram a onça ."
1,2,1,Tragédia.Que Deus conforte o coração de todos os familiriares de amigos!!!😪
1,1,1,"Uiiii que tristeza, o cara falou que a onça ia comer o homen!!! Pior que aconteceu 😢"
1,1,2,Boa noite pra mim foi a melhor reportagem completa.
0,1,1,"Se fosse contigo, eu jamais ficaria num local desse sem uma boa arma, e picava chumbo até na sombra de um bicho desse,antes ela do que eu."
0,1,1,"Isso é que dá dar comida, resto de peixe para um animal desses. Era para ter abatido todas que estavam pastorando a casa. Ninguém sabe se é essa que comeu o cara. Independente devia ser abatida, pois se soltar na natureza, vai comer gente novamente. Pior , pescadores e turistas dão peixe para onças para filmar e fotografar."
1,1,1,Nem vou comentar.  Mais um dia da caça  e o outro  do caçador
1,1,1,Solta no quarto do hospital onde Bolsonaro tá pra vê se ela faz o trabalho pra nois kkkk
1,1,1,Meu  Deus
2,1,1,Onça não ataca seres humanos
2,1,2,"Lamentável. Minhas condolências à família. Parabéns pelo vídeo. Bem elaborado e sem sensacionalismo. Realmente onças não costumam ter o humano como mais uma alimentação, mas na hora da fome, se não encontra convencional, vai pessoas mesmo. Até racionais praticam canibalismo na hora da fome, imagine uma onça a opta por morrer de fome ou comer uma carne que não é seu prato preferido. Mas é a sua sobrevivência. Deus me livre, quero ver o pantanal só pela TV."
1,1,0,Para com isso
1,0,1,"Verdade vc só disse verdades, ele teve muitos indícios dessas onças no lugar e não se preocupou 😢"
1,1,1,Bem provável
1,0,1,Eles andavam era dando comida pra ela tá aí no que Deu.
0,1,1,Porra nem uma agente mata na hora essa porra de onça.  É tiro na cabeça quantas aparecer.
0,1,1,Pois é  um absurdo  se fose um bandido nem seria preso🤔
1,2,1,Tadinho dele ❤❤❤❤
1,1,1,&quot;onça não ataca o ser humano&quot;<br><br>biólogo de condomínio
1,1,1,Onça é ke nen sogra tem ke proteger mas ninguém ker ter por perto
0,1,1,"Leva pra criar em casa besta fera,pra comer um familiar teu"
0,1,1,"TÁ PREOCUPADO COM ISSO?  QUE DIFERENÇA FAZ SE MORRER UMA, DUAS OU CINQUENTA??? SE EU MORASSE NESSA REGIÃO, NÃO ESTARIA NENHUM POUCO FELIZ COM ESSAS PRAGAS RONDANDO..  SE VC MORASSE NO MEIO DELAS NÃO ESTARIA TÃO PREOCUPADINHO.."
