onca,caseiro,notícia,comment_text
2,1,1,Temos que preservar nosso ambiente  infelizmente a onça não agiu por maldade é puro instinto
1,1,1,Pede pra eles levar pro quintal da casa deles
1,1,1,Blz Bruno 😢
1,1,1,A onça morreu na hora que encontraram o corpo dele . Se ela estava na toca e atacou os policiais com fuzil na mão . É simples fazer a conta.
0,1,1,Ou seja mstou o homem pra Comer
1,1,1,"Um &quot;pesqueiro&quot; é um lugar onde supostamente, com frequência existe peixe! óbvio!<br>Quem conhece a vida de um ribeirinho, sabe que carcaça não se enterra, se joga ou pra piranha ou para os cabeças-secas, tuiuius, garças, biguás...<br>Agora vai meu palpite: A onça que foi capturada, apesar de não ser extremamente velha, tinha a saúde comprometida, era acostumada ao movimento e a presença do Sr. Jorge.<br>Acredito que ela simplesmente deixou de caçar com frequência e passou a se sustentar de carcaças de peixes, e assim sua dieta ficou comprometida.<br>Como tudo na natureza gira em torno de consumo de recursos e gasto de energia, porque ela iria desperdiçar sua preciosa energia se já sabia que tinha comida garantida?<br>Outras onças talvez estivessem habituadas também a receber carcaças, e aí aquela situação de briga entre as onças, talvez não pela presença de uma fêmea, mas sim pela competição pelo território onde há o alimento disponível."
1,1,1,"@@joaohenriquebezerrabezerra5630 hoje os 2 são de apartamento, antes os 2 foram de campo, chore"
1,1,1,"Uma vez que um animal pega gosto pela carne humana, dificilmente ele vai procurar outro tipo de caça, prova é que a onça 🐆 voltou no rancho atrás da caça novamente! Infelizmente tem que abatê-la!"
1,0,1,Seu Jorge não era amigo da onça.🤔
0,1,1,"Era tu i lá passa uns três dias no Pantanal sem nada, nas mãos pra vê si onça não ataca"
1,1,1,"Então ela mata ô cidadão trabalhador, e é tratada igual uma princesa? Se fosse aqui na Bahia agente juntava caçava e matava essa onça 😂😂😂😂😂😂 mais rapaz"
1,1,1,Palavras tem poder
0,1,1,"Essa onça deve ser morta,com certeza ela agora vai querer atacar mais pessoas, porque esperimentou da carne."
0,1,1,"Só acho que deveria fazer eutanásia, ele mandou uma pessoa na casa dela."
0,1,1,Eu sou a favor em matar a onça sem dó
0,1,1,Ajuda aí né! Como pedir ajuda se a onça  mata. Tem que fazer barulho e fogo também  elas têm medo.
1,1,2,É tão bom ouvir uma conversa de qualidade
1,1,1,Verdade!
1,0,0,Conversa fiada. Tem vídeo desse senhor brincando sobre as pegadas das onças e fazendo pouco caso do perigo e agora teorias mirabolantes?
2,2,1,"Espero que não fiquem matando as onças por pura maldade. Foi uma fatalidade e o respeito pelas onças era imenso mas acho que iria ser atacado de qualquer jeito estourando as janelas do caseiro.<br>Espero que entendam as onças não  é  um bicho domestico e não pode confiar e nem mesmo matar todas as onças por uma fatalidade seria burrice e pura maldade. É  só  capturar tirar o exame de sangue das onças e deixar bem longe das pessoas. E NUNCA, NUNCA ALIMENTAR COM PETISCOS!"
0,1,1,"e dificl nada atacar, seres humanos, vai qualque hum pro mato pra ver ser ela nn vai atacar desde de muito anos atras sempre ataca seres humano ate os indio fez relato sobre isso"
1,1,1,Será que estava com a porta aberta?😢
1,1,1,Como sabe se foi essa onça que pegou seu Jorginho?
1,1,1,Ela tem fome ​@@MarcosSantana-x7x
0,1,1,Onça comeu o português tbm
1,1,1,"Concordo, teria que entrar com uma ação contra o estado!"
1,1,1,É fácil dominar uma onça é pegar na orelha é fichinha
1,1,1,Conhecer o Pantanal? Nem a pau Juvenal! Quero distância!
1,1,1,@@jeannesilva5643  tenho certeza que vão esquecer esse caso e deixar as onças em paz..  CAPTURAR UMA ONÇA DÁ MUITA DOR DE CABEÇA FORA OS GASTOS $$$$
1,0,1,​@@patianatural33Né fico incomodada com isso parece que ele não se importava😮😢
1,1,1,"Geral fica indignado do Richard ser Playboy, e conseguir viajar o mundo fazendo exploração e pesquisas , enquanto os críticos teorizam o Richard vive."
1,1,1,😭😭😭😭😭😭😭😭😭😭😭
1,1,1,FICO PASMO COMO AS PESSOAS ANDAM TRANQUILAMENTE EM UM LUGAR CHEIO DE ONCAS SEM TER UMA ARMA CINTURA E NEM UM CACHORRO POR PERTO PARA DAR UM ALARME.😮😮😮😮😮😮😮😮😮😮😮😮😮😮😮😮😮😮😮
1,2,1,O próprio cunhado profetizou a morte dele.. muito triste. Deus conforte toda família
1,0,1,Pediu o contato e o contato veio.
0,1,1,Detroit become human está cada vez mais real
2,1,1,"Se sabe que foi onça, mas não é motivo para sair pegando as onças como se elas fossem as bruxas, pessoas criam Pit Bull,Rotvalwi, que mata muito mais."
1,1,0,"Fraquinho, repetindo oque já foi exaustivamente publicado. Perdi meu tempo vendo essa baboseira"
1,1,1,Meu   deus  que tragédia !   coitado  o homem  não  tinha segurança  nenhunha  misericórdia  senhor
1,1,1,se tinha pedido proteção fizeram pouco causo se fosse eu abandonava
1,1,0,"Falaram falaram e não disseram nada 😅, sou mais o da aldeia pra dá aula pra esses dois 😅😅😅"
1,2,0,"&quot;Carcaça&quot;??? Cara sem noção, mais respeito ao finado e aos familiares."
1,1,2,Gostei do vídeo!!!
0,1,1,Pq o povo não mata essas onças? Ficam esperando elas matar 😢
1,1,1,"Que tristeza menino,  você viu aonde?"
0,1,1,Vai haver muitos ataques de onça. Pois aumentou muito a sua proliferação e não tem predador para ela.
1,1,1,"Falo por mim, vivo tanto longe da natureza, que quando tem algo assim fico chocada, mas natureza é natureza, brutal!"
1,1,1,O Dono da Fazenda tem quê  pagar
0,1,1,Ta surgindo um monte de advogado de onça e biologo de floreira pra explicar o caso. Pergunta pra qqr indio que vive na mata se esse bicho ataca ou não o ser humano...vão entrevistar as pessoas que vivem na zona rural proximo a matas pra ver que a realidade é bem diferente do que eles tão falando. Esse bicho mata qqr coisa que ve pela frente. Dizer que o ataque é raro é insultar a familia da vítima. Não subestimem a inteligência das pessoas com essa narrativa romântica sobre essas feras.
1,2,1,Olá boa noite tudo bem já deixei meu like para fortalecer já te abracei também agora Tmj sempre rapaz não é fácil não não pode brincar 🤙🤙🤙
0,1,1,Revoltante não terem matado essa maldita onça
1,1,1,Manda de presente pro ladrão de joias no hospital
2,1,1,Agora o animal tem culpa de estar no seu habitat natural e apenas seguindo sua cadeia alimentar.
1,1,1,"<a href=""https://www.youtube.com/watch?v=IhrECIS2-4Y&amp;t=219"">3:39</a> kkkkkkkkkkkkk"
0,1,1,Magra  nada  ela  ta e gorda  si deixa  ela  solta  ela  vai  matar  mais  pessoas
1,0,1,"O Jorge facilitou  ficou muito expostos, faciltou o ataque infelizmente"
1,1,1,"<a href=""https://www.youtube.com/watch?v=IhrECIS2-4Y&amp;t=149"">2:29</a> Tipo os gatos que, antes de partir pro fight físico com o inimigo, fazem toda aquela postura arrepiados ficando “de lado” pra parecer maior do que é kkk"
1,1,2,Excelente reportagem. Meus sentimentos aos familiares.
2,1,1,Egoista.<br>Animais tambem gosta de viver
0,1,1,Essa onça já tá acostumada
1,1,1,"Se você mora em una região de mata que tem onça ela vai atacar os  cães,  galinhas, gado e etc, o animal se tiver oportunidade vai querer atacar os bichos domésticos que daí menos trabalho que um jacaré ou porcos selvagens."
1,1,0,Nada haver
1,1,1,como diz o ditado ele foi &quot;amigo da onça &quot;
1,1,1,@ kkkkk vai que 😅
2,1,1,"Que triste, o lugar em que chegamos, quando vemos como “corriqueiro” um homem, matar outro homem, por prazer, e nos escandalizamos quando um animal irracional faz o mesmo, mas por fome, e por defender o seu habitat😔.  Que an alma do Sr. Jorginho esteja na santa presença de Deus, e que sua partida não tenha sido em vão. Meus sentimentos aos familiares e amigos🙏😔"
1,1,1,aposto que foi o Xandão que mandou prender a onça
1,1,1,Verdade
1,1,1,Como eles tem certeza que foi essa que  matou o caseiro
1,1,1,EA natureza irmão
1,1,1,"Eu acho que essa versão é a mais correta, de que os patrões não quiseram dar ouvido ao Jorge, ele alertou os patrões e não quis dar ouvido a ele, e o coitado do seu Jorge pagou com a vida"
1,2,1,O cara nunca matou uma onca. Vc e sem nocao
1,1,1,Se la tem câmera provavelmente tem o vídeo do acontecido pra que tanta conversa se as câmeras podem provar a verdade
1,1,1,Parabéns pela reportagem Sentimento aos familiares
1,1,1,Como é possível ele não conseguir revidar contra a onça
0,1,0,Não é normal uma onça atacar uma pessoa vai me desculpar só você que pensa assim é óbvio que é normal vai para dentro de uma floresta nem precisa ser numa floresta ela vai te atacar em qualquer lugar Fala sério né velho daqui a pouco você vai dizer que um animal é obrigado a falar Me ajuda aí né mano
1,1,0,Merda de simulação sem sentido e sem lógica.
1,1,1,Acredito que seja sua subnotificação
1,1,1,Eu Também Mano oh Eu só Entro em Armado Com uma Espingarda ou Rifle
1,2,1,DEUS CUIDE DO SEU JORGE POR  FAVOR COMO DEVE TER SOFRIDO PRA MORRER😢😢
1,1,0,Ta parecendo zoeira ... nada haver 😂
1,1,1,Agora tinha que soltar ela no INSS pra resolver alguma coisinha por lá
1,1,1,"O que dá tristeza é vermos humanos no mato grosso, era para ser tudo Pantanal. As onças estão na casa delas, quem invadiu não foi as onças."
1,1,1,"Cade os crentes falando:   deus é lindo né gente, que deus maravilhoso"
1,1,1,Mas eles não tenham certeza se é essa onça mesma pq tem outras vai q eles capturaram a onça errada
1,0,1,O QUE ME DÁ RAIVA É QUE SABIAM QUE ALI RONDAVA UMA FERA E NÃO SAÍAM ARMADOS NEM COMO GOTA. TAVA PEDINDO PRA MORRER.
1,1,1,Meu Deus!!! <br>Q tristeza.
1,1,1,E lamentável  esse episódio  mas resumindo  não brinque jamais com a natureza  sempre haverá a lei do retorno  o santuário do mundo selvagem e pra se apreciar conviver e amar e jamais  se destruir explorar violar a própria natureza o reino animal está no seu habitat  quando se sente ameaçado e fatal sua ira portanto vamos viver em paz conosco e com a natureza e tão bela em todos os aspectos amar preservar pois virão outras gerações façamos nossa parte a cada dia um abraço a todos dessa matéria
1,1,1,O Homem é mais importante que o animal selvagem.
1,1,1,"Moço, eu prefiro sem sombras de dúvida encontrar com uma onça do que dois caras numa moto"
1,1,1,"Ele morreu antes de ser devorado pelo que os biólogos falaram. Quando ela o arrastou, ele já estava morto devido à fratura craniana grave que sofreu"
1,1,1,Palavras tem poder cuidado
1,1,1,"Para mim, oque realmente aconteceu foi que abateram a onça no momento que a encontraram, essa onça deve ser outra que também rondava o pesqueiro, já que eram 2."
1,1,1,"Eu pensei as onças eram territorialistas, elas podem viver como nesse caso três em uma mesma região?"
1,1,1,DEUS E MAIS
1,1,0,"😮 Que absurdo, falta de respeito, denunciar!"
1,0,1,vedade o povo fica procurando um culpado eu vi o video que o cunhado dele brincou que a onça ia comer ele mais ele não acreditava ele não estava com medo .no video ele estava feliz e o sobrinho de te em toda a filmagem de como aconteceu  o povo fica inventado coisas .é triste sim coitado ele confiou de mais na onça nem a familia dele falou em justiça esse povo gosta de um mimimi
0,1,1,EU GOSTO MUITO DAS ONÇAS (A PELE DELAS VALE MUITO) KKKKKKKKKK
1,1,0,"Tá tudo errado, cara de Pau de fazer um vídeo desses"
2,0,1,"Ele estava na casa da onça ou seja a onça não está errada, agiu por instinto."
0,1,1,Se eu estivesse aí ela viraria churrasco
1,2,1,PARABÉNS pelo comentário.<br>Meus SENTIMENTOS a família.
1,0,1,"Bem dito, o babaca cevava a onça. <br>Quando não tinha mais peixe para comer, adivinhe oque ela comeu?"
0,1,1,"Pra quem curte filme tem uma história parecida e o filme é top o nome do filme é &quot;A sombra e a escuridão&quot; com Michael Douglas e Val Kilmer, o filme é baseado em fatos reais e conta a história de dois Leões que atacavam trabalhadores, claro que tem uma pitada de Hollywood, mas já ví muitas pessoas antigas comentando o seguinte: &quot;Quando um animal selvagem esperimenta o sangue humano ele tem que ser caçado e morto, ou isso se perpetua.&quot;"
1,1,1,"Lamentável pessoas como voce, ganharia se usasse só o silêncio e cuidasse somente da sua vida, afinal Deus deu uma vida pra cada um, para que cada um cuide da sua."
1,1,1,Vocês brasileiros estimam muito animal
0,1,1,O cara foi morto e a onça vai fazer exames e ser avaliada kkk pqp tem q acabar com essa onça
1,1,1,não tem como trazer a Brasília umas 100 onças dessas e soltar no STF senado congresso e no Planalto?
1,1,1,"Muito triste oque aconteceu com o caseiro ... um sinal de que alguma coisa esta errada eu nunca vi uma onça no super mercado ou na farmacia ou no acougue etc etc etc alguma coisa esta errada , ou invasao do seu habitar natural ou destruiçao do mesmo  no fim das contas e´ sempre os animais selvagem o culpado ."
2,2,1,"Vi as fotos e soube do caso pelo portal zacarias, tinham gente comentando que deveriam matar a onça, gente vamos raciocinar é um animal selvagem ela não mata por maldade apenas por instinto de sobrevivencia...meus pêsames a Familia e que Deus conforte a todos 🙏"
1,1,1,"Especialista igual do INSS e os velhos roubados, kkkkkkkkkkkkkkkk."
1,1,1,"Eitaaaa,ganhar na loteria !"
0,0,1,Era matado essa desgraça dessa onça pode mata humano oxi Jorge foi bobo era ta armado meti tiro
1,1,1,"Hoje em dia os homens invadem o espaço dos animais,e fora que o ser humano em si não vale nada ,sou mais os animais"
0,1,1,A onça quando ta choca é um perigo mortal
1,1,1,Aqui tem pena d morte pra estuprador ? Não né....então N fala besteira
0,1,1,"A onça pegou ele pra comer,nada de mais,não tem que ficar achando motivo nem defesa,elas são predadores como leões leopardos, aqui no Brasil as pessoas gostam de achar que animais são bonzinhos, até um elefante ataca uma pessoa,imagina um predador"
1,2,1,"Fim trágico, que coisa triste, não acho certo tratar desses animais, mais se tem os vídeos do local, acaba com isso, mostra logo"
0,1,1,Com certeza!!! É chumbo pesado!!!
1,1,1,"Precisamos ter cuidado com as palavras o cara falou a onca vai comer o jorge e comeu , devemos so falar coisas boas, aprenda"
0,1,1,UMA COISA É CERTA: ELE FOI DEVORADO POR UMA ONÇA
1,1,1,Se der tempo avisar.
2,1,1,"A culpa é sempre das pessoas, não dos bichos."
1,1,1,Cheguei até o final. Boa tarde ❤
1,1,1,Deep web jazin
2,0,2,Reportagem bem explicado e nos faz entender que a natureza é linda e que são o habitat dos animais devemos respeitar foi uma fatalidade ela foi capiturada mas ainda tem muito mais então já serve de alerta ele sabia que isso poderia acontecer a todo momento infelizmente é mesmo assim continuou com a convivência no local é triste mas essa é a lei da natureza meus sentimentos a família
1,1,1,Agora eu sei de onde vem os técnicos de futebol que nunca chutaram uma bola kkkkkkkkk como vcs chergaram nesta conclusão atípico kkkkkkkk se nunca moraram no pantanal
1,0,1,Porke tinha ke trabalha a noite foi ngligesi. Acim
1,2,1,Coitado do senhor Jorge num lugar isolado distante ele sozinho sem ninguém por perto pra alguma coisa e também ele desarmado sem nenhuma arma pra se defender que situação  que terror que esse senhor passou que agonia meu Deus eu imagino o senhor Jorge na hora que a onças apareceu e começou atacar ele que desespero que esse homem ficou.
1,1,1,"<a href=""https://www.youtube.com/watch?v=IhrECIS2-4Y&amp;t=431"">7:11</a> mataram a onça"
1,1,1,Deveria soltar umas 10 dessas no supremo tribunal federal!!!!
1,1,1,A natureza sempre teve seu lugar que Deus deixou o ser humano que invade o espaço dos animais
0,1,1,"Este hombre no pensó que si el jaguar se acercaba mucho ha su casa es porque ya lo había observado que vivía solo, y solo buscaba el momento de cazarlo, recuerden la ocasión es el momento del oportunista."
1,2,1,Que Deus conforte os familiares e amigos 🙏
0,1,1,"Que defesa oq fera, ela tava cm muita fome"
0,1,0,"É, infelizmente esses animais ferozes, estão com seus instintos a flor da pele, devido ao desmatamento do próprio ambiente, seja por fogo ou retirada de árvores, e quem paga muitas das vezes é alguém inocente, que Deus tenha misericórdia dos corações enlutados dos familiares em nome de Jesus."
1,1,1,"Bem lembrado, um indio de verdade seria esclarecedor. Até hoje, não vi nenhum vídeo trazem um dele para falar do assunto."
1,1,1,"Até hoje não entendo para que serve &quot;preservar&quot; onça, sucuri, jacaré,piranha,javali,e outros animais totalmente nocivos e perigosos ao homem que é imagem e semelhança de Deus. Gostaria de entender essa mentalidade. Um dia esses preservacionistas ainda vão dar jeito de reviver dinossauros. Outros que não entendo quererem preservar são os tubarões e as orcas, ariranhas,e outros muito agressivos.😢😢😢😢"
2,1,1,As onças estão em proliferação ? Onde vc viu isso ? É um dos animais mais ameaçados de extinção ! E se ocorrer mais ataques é pq o ser humano invade cada vez mais o habitat do animal é deixa eles sem lugar !
1,2,1,Que Deus fortaleça  a família..triste  tragédia
1,1,1,crê in Deus pai😮
1,1,1,Que situação triste viu
1,2,1,Coitado 😢😢😢😢😢
1,1,1,"Essa onça que atacou o velhinho, e as outras já devem ter sido mortas... As autoridades adoram matar onças, quem não lembra da onça Juma na época das olimpíadas... Já nos os seres humanos adoramos a vingança, ... Então é bem certo que o negócio ficou ruim para as onças nesses últimos Dias"
1,1,1,"Ai depois que mata essa onca,igual a ilustre moca la fez,cercando ela com os cachorros,o povo reclama,tem q passar porva msm,senchegar perto de casa"
2,0,1,A onça não tem culpa é irracional 😢infelizmente o seu Jorge foi inocente em pensar que não seria atacado
1,1,1,Coloca ela no Gabinete do Lula
1,1,0,Deixa de ser mentiroso rapaz
2,1,1,"Tratam o animal como um assassino que planejou e matou um humano .Parem de matar os alimentos naturais das onças, de matá-las traficá- las, de invadir seu HABITAD,  de colocar fogo na mata, que os animais nao matarão mais ninguém."
1,1,1,Parou com os cauzin Bruno?
2,1,1,"A onça pintada é linda demais, mas eu quero ficar  é  longe de uma fera dessa."
0,1,1,"Verdade 😮, como aconteceu com os leões &quot;sombra e escuridão&quot;"
1,1,1,Alexandre de Moraes vai mandar prender a Onça!!
1,0,1,Muito triste ele sabia do risco mas mesmo assim continuou la
1,1,1,A onça voltou porque a onça já tinha como instinto que aquele lugar já era um território que ela dominou.
0,1,1,"Os ambientalistas e assemelhados valorizam mais os animais do que pessoas que trabalham e sobrevivem em regiões onde esses animais vivem.  Esses animais começam cassando animais domésticos, quando esses acabam, os humanos entram na mira."
1,1,1,Ela foi atraída pelo cheiro de peixe
1,0,1,Já tinha sido um alerta só Deus pra fazer nós entender a trajetória dessa vida
1,1,1,"O animal é predador. O ser humano é presa ( alimento). O ataque é raro porque nem sempre há o contato direto entre eles. No Campo, o ser humano tem que entender que é apenas mais um ser vivo podendo ser caçador ou presa. Ademais,  não é diferente da vida na cidade."
1,1,1,"Nessa propriedade não deveria haver ao menos uns três ou quatro cães, pelo menos, com funções de alerta?"
1,0,1,A onça ia pelo o cheiro do prixe  e da agua . Vendo ojorge  transformou en presa  . Ele deu mole
1,1,1,Não tem vídeo do ataque?
2,1,1,"O homem invadiu o espaço dos animais e eles estão ficando sem alimentos, por isso os ataques. Tenho dó da onça pq vão tirá-la do seu  ambiente"
1,1,1,"A tv fala que o seu Jorge estava sem cabeça,sem perna a frente dele a onça comeu tudo!"
1,1,1,"Pra terem aparecido 3 de uma vez, abriram lavoura ou pasto onde elas caçavam, as bichas foram pra onde tinha carne. Tadinho do caseiro..."
0,0,1,"Ele deveria ter carregado algo para  se defender, não dá para confiar nesses animais não, são predadores selvagens,🤨"
1,1,1,A palavra tem poder  cuidado  o que sai da boca
0,1,1,"Por isso elas não tinham medo dele, e também a onça que atacou o seu jorge estava muito magra e ela já era uma onça velha e ela aproveitou a chance que teve para atacar o seu jorge."
1,1,0,Esse final foi uma bosta!  dá vontade de rir pqp
1,1,2,Boa tarde  😗 gostei do vídeo sou Paraná na
1,1,1,"Morro de medo de mata! Acho tudo tão aterrorizador,o som das aves gritando,esses felinos devem gritar muito alto nossa que medo,e os jacarés, cobras,gente que pânico. Eu já tenho pavor de cachorro imagina um animal de selva? Nem que fosse pra ganhar milhões eu morria num lugar desses! O perigo está em todo canto, cheio de aranhas,cobras nossa senhora que segurança esse senhor  tinha? Outra nem uma arma pra se proteger????"
1,1,1,Que lugar lindo
2,0,1,"A onça é a vítima! O ser humano invade o espaço do animal, ela estava com fome e Jorge foi imprudente."
0,1,1,"Animal lindo, fabuloso, realmente a IGNORÂNCIA sobre o fato da onça ser um animal carnívoro e selvagem do topo da cadeia alimentar tornou esse senhor uma presa fácil em potencial. Animal com fome vai atrás de comida, simples. Esse acontecimento é pior que qualquer filme de terror."
1,0,1,"​@@papointeressante Ele saiu de manhã pra ir ver os barcos no pesqueiro e aí ela pegou ele. Já havia tempo que ela tava de olho nele, ele quem se descuidou."
1,1,0,MATÉRIA LIXO!<br><br>CAÇADORES DE LIKE!
1,1,1,"Nós escravizamos, torturamos e matamos os animais todos os dias com muita crueldade, sofrimento e dores.  Parece até que somos anjos."
1,1,0,Isso é inteligência artificial. Povo acha que todo mundo é troxa   e idiota
0,1,1,Tenho lido relatos de pessoas que vivem perto do animal e dizem que esse bicho é um inferno e só quem vive longe dela é que acha tudo bonito e que o animal é um coitado.
1,1,1,"@@AllessonFreitasgraças a Deus não vão divulgar o vídeo, oq há de bom em ver uma pessoa em seus momentos finais"
1,1,1,"Sobre o blefe. Um dia eu tava andando a noite vi um cachorro grande e bati o pé fiz barulho, quando ele saiu da sombra era um Pitbull, quase caguei na roupa"
0,1,1,"Marca o biólogo Henrique:  diz ele que onça não ataca !!! Mora na cidade grande , nunca pisou numa beira de rio ! Nunca tomou um carreirao de queixada na vida !!! Tá aí a realidade nua e crua , não são todas mas onça ataca ser humano sim !!!"
1,0,1,Procurou e quem procura um dia acha
1,1,1,Onde vejo o vídeo do ataque?
1,2,1,Tenho dó de Jorge pagou com a própria vida
1,1,1,"A palavra tem poder, mesmo que seja de brincadeira"
0,1,1,"Se eu morasse aí, ela rondando ela iria sobrar logo, porque agora se foi o coroa."
1,1,1,A onça já havia finalizado na ponte mordendo o crânio e depois arrastou o corpo . Isso é culpa das pessoas que alimenta esses animais acaba procurando o ser humano a lhes darem comida e eventualmente podem atacar
2,1,1,"Capturar pra que? Ela tá no habitat dela, quem tá invadindo o espaço é o pesqueiro, para de ser burro, a onça sai da mata e vai até aí na sua casa te atacar? Agora o ser humano sai da casa dele, viaja centenas de quilômetros, e se enfia no mato pra matar a onça na casa dela"
0,2,1,"Eu num lugar deste  , ou iria embora  ou  quebrava  esses bichos na bala  , pois o mais importante seria a minha vida , que Deus console todos da sua família e amigos  !!!..😢🙏🙏🙏"
1,1,1,"Animais tem sentimentos e são inteligentes, vai saber se o camarada não era caçador, e matou onças anteriormente e e mesma veio se vingar? E outra, para um animal desses matar um humano, é porque estão no lugar delas, e destruiram todo o meio ambiente, a fome atacou, porque dizimaram os alimentos dela."
1,1,0,Minha nossa senhora nada a ver
1,1,1,"@ ta bom minha irmã, me perdoe então 🙏🏼"
1,1,1,"Infelizmente isso é culpa do próprio ser humano que está acabando com a natureza e invadindo o habitat natural dos animais, foi uma fatalidade infelizmente"
1,0,1,sabe que e isso o ser humano brinca muito se nao tivesse brincado e tomado uma atitude ele estaria vivo ainda.
2,1,1,"Não é a população das onças que está exagerando, é a degradação dos biomas que aumentou demais nos últimos anos.<br>Onças e outras espécies estão sendo forçadas a buscar alimento em território humano, levando a incidentes como esse."
2,0,1,Infelizmente ali é uma área ambiental nós humanos que ficamos no habitat dos animais!O animal não tem culpa !Seu Jorge estava no lugar errado !
1,1,1,NINGUEM VIU QUE TINHA DUAS E 1 FILHOTE? PEGOU UMA E AS OUTRAS?
1,1,2,"Vídeo muito bem feito, parabéns"
1,1,1,Tu acha que quando o cara dar de cara com a onça vai dar tempo de fazer nada😂😂😂😂 o cara vai correr pra chamar o Bombeiro como
1,1,1,"Pensam bem ! Se eles não tivesse encontrado os restos do corpo de seu Jorge essa onça talvez não iria lá poq ia ficar comendo as partes do corpo de seu Jorge , como eles encontraram e levaram ela ficou sem comida e voltou no mesmo local pra fazer o mesmo ."
1,1,1,"Boa! E se ela chegar, grite mais alto quanto puder"
1,1,1,"Porque não tinham pelo menos 5 viralatas, ou 3 Filas Brasileiros. Quem mora nessas áreas tem que andar armado e no mínimo em dois e novamente reforçando, tem que ter uma matilha de cães. Cães são amigos e protetores."
1,1,1,História de pescador
1,1,1,Se Jorginho tinha filmado pisada deela porque não trancou tudo
1,1,1,"Minha opinião é que se quem reside na zona rural e tiver uma carabina de calibre grande e forte , ao se deparar com um animal desses não tenha perdão e nem misericórdia pois se for ela não terá essa mesma reação com vcs ..."
0,1,1,"Os indios estão falando onças atacam seres humanos sim , não tem essa são raros ataques ,se não Tomar cuidado você morre"
1,1,1,😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢
1,1,2,Parabéns pelo o vídeo e as explicações 🇧🇷
1,1,1,Não pode ser subtimada jamais
